# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,LPGWTXOWLZ,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,54,33
# x,y,z,u,w
1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00
9.809284116545811116e-01, 0.000000000000000000e+00, -1.987304044591914429e-03, 1.000000000000000000e+00, 4.173311976788848798e-02
9.535155338536505099e-01, 0.000000000000000000e+00, -4.776015021916157899e-03, 1.000000000000000000e+00, 9.595583006934514658e-02
9.149259074374241907e-01, 0.000000000000000000e+00, -8.570102320447772065e-03, 1.000000000000000000e+00, 1.722603643809275942e-01
8.621677303463628483e-01, 0.000000000000000000e+00, -1.351820232523966853e-02, 1.000000000000000000e+00, 2.765358755368439447e-01
7.928511551979160465e-01, 0.000000000000000000e+00, -1.961187461757850012e-02, 1.000000000000000000e+00, 4.134663504172014781e-01
7.063873492112311414e-01, 0.000000000000000000e+00, -2.655208060304142803e-02, 1.000000000000000000e+00, 5.841612375912467181e-01
6.052552616601380997e-01, 0.000000000000000000e+00, -3.364563725300281916e-02, 1.000000000000000000e+00, 7.836633902842906618e-01
4.954941816498391050e-01, 0.000000000000000000e+00, -3.982250063612122193e-02, 1.000000000000000000e+00, 1.000000000000000000e+00
3.856355316161527713e-01, 0.000000000000000000e+00, -4.388588871614286513e-02, 1.000000000000000000e+00, 1.216336609715709338e+00
2.842639345754379709e-01, 0.000000000000000000e+00, -4.497025518698304081e-02, 1.000000000000000000e+00, 1.415838762408753171e+00
1.975512246815548101e-01, 0.000000000000000000e+00, -4.291631751632447866e-02, 1.000000000000000000e+00, 1.586533649582798411e+00
1.281334178331244578e-01, 0.000000000000000000e+00, -3.821130985781324985e-02, 1.000000000000000000e+00, 1.723464124463156111e+00
7.556690211023225912e-02, 0.000000000000000000e+00, -3.160266759315731588e-02, 1.000000000000000000e+00, 1.827739635619072267e+00
3.764367642701622191e-02, 0.000000000000000000e+00, -2.359965474285119491e-02, 1.000000000000000000e+00, 1.904044169930654951e+00
1.190791568328884373e-02, 0.000000000000000000e+00, -1.391954144237182549e-02, 1.000000000000000000e+00, 1.958266880232111484e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00
1.190791568328839617e-02, 0.000000000000000000e+00, 1.391954144237157916e-02, 1.000000000000000000e+00, 2.041733119767888294e+00
3.764367642701624966e-02, 0.000000000000000000e+00, 2.359965474285120185e-02, 1.000000000000000000e+00, 2.095955830069344827e+00
7.556690211023181503e-02, 0.000000000000000000e+00, 3.160266759315723956e-02, 1.000000000000000000e+00, 2.172260364380927733e+00
1.281334178331242912e-01, 0.000000000000000000e+00, 3.821130985781324291e-02, 1.000000000000000000e+00, 2.276535875536843889e+00
1.975512246815545880e-01, 0.000000000000000000e+00, 4.291631751632446479e-02, 1.000000000000000000e+00, 2.413466350417201589e+00
2.842639345754378599e-01, 0.000000000000000000e+00, 4.497025518698303387e-02, 1.000000000000000000e+00, 2.584161237591246607e+00
3.856355316161525493e-01, 0.000000000000000000e+00, 4.388588871614287901e-02, 1.000000000000000000e+00, 2.783663390284290440e+00
4.954941816498388274e-01, 0.000000000000000000e+00, 3.982250063612125662e-02, 1.000000000000000000e+00, 3.000000000000000000e+00
6.052552616601372115e-01, 0.000000000000000000e+00, 3.364563725300290242e-02, 1.000000000000000000e+00, 3.216336609715709116e+00
7.063873492112300312e-01, 0.000000000000000000e+00, 2.655208060304150436e-02, 1.000000000000000000e+00, 3.415838762408752949e+00
7.928511551979151584e-01, 0.000000000000000000e+00, 1.961187461757858685e-02, 1.000000000000000000e+00, 3.586533649582798411e+00
8.621677303463620712e-01, 0.000000000000000000e+00, 1.351820232523973792e-02, 1.000000000000000000e+00, 3.723464124463156111e+00
9.149259074374229694e-01, 0.000000000000000000e+00, 8.570102320447629818e-03, 1.000000000000000000e+00, 3.827739635619072267e+00
9.535155338536487335e-01, 0.000000000000000000e+00, 4.776015021915741565e-03, 1.000000000000000000e+00, 3.904044169930655173e+00
9.809284116545796683e-01, 0.000000000000000000e+00, 1.987304044591617358e-03, 1.000000000000000000e+00, 3.958266880232111262e+00
1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 4.000000000000000000e+00
1.066860369207067061e+00, 9.548650301311467636e-02, 0.000000000000000000e+00, 1.019097300602622935e+00, 0.000000000000000000e+00
1.047788780861648172e+00, 9.548650301311467636e-02, -1.987304044591914429e-03, 1.019097300602622935e+00, 4.173311976788848798e-02
1.020375903060717571e+00, 9.548650301311467636e-02, -4.776015021916157899e-03, 1.019097300602622935e+00, 9.595583006934514658e-02
9.817862766444911404e-01, 9.548650301311467636e-02, -8.570102320447772065e-03, 1.019097300602622935e+00, 1.722603643809275942e-01
9.290280995534299091e-01, 9.548650301311467636e-02, -1.351820232523966853e-02, 1.019097300602622935e+00, 2.765358755368439447e-01
8.597115244049831073e-01, 9.548650301311467636e-02, -1.961187461757850012e-02, 1.019097300602622935e+00, 4.134663504172014781e-01
7.732477184182982022e-01, 9.548650301311467636e-02, -2.655208060304142803e-02, 1.019097300602622935e+00, 5.841612375912467181e-01
6.721156308672051605e-01, 9.548650301311467636e-02, -3.364563725300281916e-02, 1.019097300602622935e+00, 7.836633902842906618e-01
5.623545508569061102e-01, 9.548650301311467636e-02, -3.982250063612122193e-02, 1.019097300602622935e+00, 1.000000000000000000e+00
4.524959008232197766e-01, 9.548650301311467636e-02, -4.388588871614286513e-02, 1.019097300602622935e+00, 1.216336609715709338e+00
3.511243037825050317e-01, 9.548650301311467636e-02, -4.497025518698304081e-02, 1.019097300602622935e+00, 1.415838762408753171e+00
2.644115938886218431e-01, 9.548650301311467636e-02, -4.291631751632447866e-02, 1.019097300602622935e+00, 1.586533649582798411e+00
1.949937870401915463e-01, 9.548650301311467636e-02, -3.821130985781324985e-02, 1.019097300602622935e+00, 1.723464124463156111e+00
1.424272713172993199e-01, 9.548650301311467636e-02, -3.160266759315731588e-02, 1.019097300602622935e+00, 1.827739635619072267e+00
1.045040456340832619e-01, 9.548650301311467636e-02, -2.359965474285119491e-02, 1.019097300602622935e+00, 1.904044169930654951e+00
7.876828489035590797e-02, 9.548650301311467636e-02, -1.391954144237182549e-02, 1.019097300602622935e+00, 1.958266880232111484e+00
6.686036920706704689e-02, 9.548650301311467636e-02, 0.000000000000000000e+00, 1.019097300602622935e+00, 2.000000000000000000e+00
7.876828489035545000e-02, 9.548650301311467636e-02, 1.391954144237157916e-02, 1.019097300602622935e+00, 2.041733119767888294e+00
1.045040456340833035e-01, 9.548650301311467636e-02, 2.359965474285120185e-02, 1.019097300602622935e+00, 2.095955830069344827e+00
1.424272713172988758e-01, 9.548650301311467636e-02, 3.160266759315723956e-02, 1.019097300602622935e+00, 2.172260364380927733e+00
1.949937870401913798e-01, 9.548650301311467636e-02, 3.821130985781324291e-02, 1.019097300602622935e+00, 2.276535875536843889e+00
2.644115938886216766e-01, 9.548650301311467636e-02, 4.291631751632446479e-02, 1.019097300602622935e+00, 2.413466350417201589e+00
3.511243037825049207e-01, 9.548650301311467636e-02, 4.497025518698303387e-02, 1.019097300602622935e+00, 2.584161237591246607e+00
4.524959008232195545e-01, 9.548650301311467636e-02, 4.388588871614287901e-02, 1.019097300602622935e+00, 2.783663390284290440e+00
5.623545508569058882e-01, 9.548650301311467636e-02, 3.982250063612125662e-02, 1.019097300602622935e+00, 3.000000000000000000e+00
6.721156308672041613e-01, 9.548650301311467636e-02, 3.364563725300290242e-02, 1.019097300602622935e+00, 3.216336609715709116e+00
7.732477184182970920e-01, 9.548650301311467636e-02, 2.655208060304150436e-02, 1.019097300602622935e+00, 3.415838762408752949e+00
8.597115244049822191e-01, 9.548650301311467636e-02, 1.961187461757858685e-02, 1.019097300602622935e+00, 3.586533649582798411e+00
9.290280995534290209e-01, 9.548650301311467636e-02, 1.351820232523973792e-02, 1.019097300602622935e+00, 3.723464124463156111e+00
9.817862766444900302e-01, 9.548650301311467636e-02, 8.570102320447629818e-03, 1.019097300602622935e+00, 3.827739635619072267e+00
1.020375903060715794e+00, 9.548650301311467636e-02, 4.776015021915741565e-03, 1.019097300602622935e+00, 3.904044169930655173e+00
1.047788780861646618e+00, 9.548650301311467636e-02, 1.987304044591617358e-03, 1.019097300602622935e+00, 3.958266880232111262e+00
1.066860369207067061e+00, 9.548650301311467636e-02, 0.000000000000000000e+00, 1.019097300602622935e+00, 4.000000000000000000e+00
1.135293224502466725e+00, 1.932187488989112190e-01, 0.000000000000000000e+00, 1.038643749779782244e+00, 0.000000000000000000e+00
1.116221636157047836e+00, 1.932187488989112190e-01, -1.987304044591914429e-03, 1.038643749779782244e+00, 4.173311976788848798e-02
1.088808758356117234e+00, 1.932187488989112190e-01, -4.776015021916157899e-03, 1.038643749779782244e+00, 9.595583006934514658e-02
1.050219131939890804e+00, 1.932187488989112190e-01, -8.570102320447772065e-03, 1.038643749779782244e+00, 1.722603643809275942e-01
9.974609548488295729e-01, 1.932187488989112190e-01, -1.351820232523966853e-02, 1.038643749779782244e+00, 2.765358755368439447e-01
9.281443797003827711e-01, 1.932187488989112190e-01, -1.961187461757850012e-02, 1.038643749779782244e+00, 4.134663504172014781e-01
8.416805737136978660e-01, 1.932187488989112190e-01, -2.655208060304142803e-02, 1.038643749779782244e+00, 5.841612375912467181e-01
7.405484861626048243e-01, 1.932187488989112190e-01, -3.364563725300281916e-02, 1.038643749779782244e+00, 7.836633902842906618e-01
6.307874061523057740e-01, 1.932187488989112190e-01, -3.982250063612122193e-02, 1.038643749779782244e+00, 1.000000000000000000e+00
5.209287561186194404e-01, 1.932187488989112190e-01, -4.388588871614286513e-02, 1.038643749779782244e+00, 1.216336609715709338e+00
4.195571590779046400e-01, 1.932187488989112190e-01, -4.497025518698304081e-02, 1.038643749779782244e+00, 1.415838762408753171e+00
3.328444491840214514e-01, 1.932187488989112190e-01, -4.291631751632447866e-02, 1.038643749779782244e+00, 1.586533649582798411e+00
2.634266423355911546e-01, 1.932187488989112190e-01, -3.821130985781324985e-02, 1.038643749779782244e+00, 1.723464124463156111e+00
2.108601266126989282e-01, 1.932187488989112190e-01, -3.160266759315731588e-02, 1.038643749779782244e+00, 1.827739635619072267e+00
